row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
75,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0075.pdf,15604,65,14.11,8,4,0.6428,bio_medical
76,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0076.pdf,15958,32,12.11,3,2,0.7929,bio_medical
77,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0077.pdf,4866,43,16.18,4,0,0.7885,bio_medical
78,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0078.pdf,86578,233,18.24,22,9,0.4459,physics
79,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0079.pdf,11971,17,13.55,7,0,0.6881,bio_medical
80,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0080.pdf,8855,40,13.81,5,4,0.6485,bio_medical
81,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0081.pdf,4887,52,10.11,8,2,0.6851,bio_medical
82,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0082.pdf,12117,46,16.49,1,2,0.8269,bio_medical
83,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0083.pdf,9272,20,14.96,8,0,0.8236,bio_medical
84,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0084.pdf,4815,19,11.72,8,3,0.7431,bio_medical
85,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0085.pdf,5764,29,10.88,0,4,0.6639,bio_medical
86,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0086.pdf,12393,51,10.6,3,0,0.7089,bio_medical
87,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0087.pdf,11039,46,15.25,6,1,0.7173,bio_medical
88,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0088.pdf,8560,24,13.72,6,0,0.8579,bio_medical
89,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0089.pdf,13831,17,14.72,7,3,0.7078,bio_medical
90,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0090.pdf,14771,44,10.29,6,2,0.7233,bio_medical
91,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0091.pdf,10014,55,13.03,4,2,0.7247,bio_medical
92,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0092.pdf,12854,42,16.0,1,4,0.6577,bio_medical
93,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0093.pdf,6519,33,14.04,7,0,0.7852,bio_medical
94,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0094.pdf,8262,58,15.63,1,1,0.7197,bio_medical
95,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0095.pdf,12476,33,10.25,7,2,0.8295,bio_medical
96,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0096.pdf,10865,54,10.8,2,2,0.6944,bio_medical
97,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0097.pdf,10904,48,15.14,8,0,0.8458,bio_medical
98,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0098.pdf,12954,15,12.41,5,3,0.7627,bio_medical
99,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0099.pdf,13409,26,16.42,7,4,0.7223,bio_medical
