dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
rnt_tail15,24,stratified,0.0,72.58122611045837,0.0,74.27040100097656,0.0,146.85162711143494,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail25,12,random,0.0,37.02792501449585,0.0,74.38184881210327,0.0,111.40977382659912,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,12,stratified,0.0,38.29913783073425,0.0,74.97860813140869,0.0,113.27774596214294,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,24,random,0.0,76.70299315452576,0.0,75.02870082855225,0.0,151.731693983078,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,24,stratified,0.0,76.45459985733032,0.0,74.4239649772644,0.0,150.87856483459473,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,12,random,0.0,39.67197895050049,0.0,73.88077020645142,0.0,113.5527491569519,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,12,stratified,0.0,39.26657485961914,0.0,76.41972136497498,0.0,115.68629622459412,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,24,random,0.0,79.68100500106812,0.0,73.12931990623474,0.0,152.81032490730286,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
rnt_tail25,24,stratified,0.0,77.51995015144348,0.0,74.6995267868042,0.0,152.21947693824768,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~25% — heavy minority.,rare_numeric_tail,103,"{""tail_fraction"": 0.25}"
dhs_maj090,12,random,0.0,38.24312424659729,0.0,80.24768090248108,0.0,118.49080514907835,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,12,stratified,0.0,35.12004208564758,0.0,78.66063404083252,0.0,113.7806761264801,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,24,random,0.0,74.99154496192932,0.0,77.88568925857544,0.0,152.87723422050476,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,24,stratified,0.0,73.68202924728394,0.0,78.74468302726746,0.0,152.4267122745514,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,12,random,0.0,36.39384889602661,0.0,80.70409107208252,0.0,117.09793996810912,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,12,stratified,0.0,35.56061410903931,0.0,79.40805292129517,0.0,114.96866703033449,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,24,random,0.0,73.3821177482605,0.0,78.8318862915039,0.0,152.2140040397644,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj090,24,stratified,0.0,74.26530909538269,0.0,80.57673192024231,0.0,154.842041015625,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 90/10.,domain_heavy_skew,201,"{""majority_fraction"": 0.9}"
dhs_maj095,12,random,0.0,37.647441148757935,0.0,78.22001004219055,0.0,115.86745119094849,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,stratified,0.0,35.645007848739624,0.0,77.41634917259216,0.0,113.0613570213318,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,random,0.0,75.39315891265869,0.0,79.8106279373169,0.0,155.2037868499756,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,stratified,0.0,72.9468080997467,0.0,80.36427116394043,0.0,153.31107926368713,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,random,0.0,37.967424154281616,0.0,78.57593584060669,0.0,116.5433599948883,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,stratified,0.0,35.588703870773315,0.0,79.27780103683472,0.0,114.86650490760805,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,random,0.0,74.88162684440613,0.0,78.73911118507385,0.0,153.62073802947998,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,stratified,0.0,74.41105914115906,0.0,78.55456781387329,0.0,152.96562695503235,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
bim_short088,12,random,0.0,37.3297553062439,0.0,68.49698686599731,0.0,105.8267421722412,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,12,stratified,0.0,36.7418098449707,0.0,71.7693932056427,0.0,108.5112030506134,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,24,random,0.0,76.67240500450134,0.0,70.05029916763306,0.0,146.7227041721344,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,24,stratified,0.0,78.00795602798462,0.0,71.14634895324707,0.0,149.1543049812317,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,12,random,0.0,36.62908315658569,0.0,71.03925776481628,0.0,107.66834092140198,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,12,stratified,0.0,36.90029287338257,0.0,70.8147189617157,0.0,107.71501183509828,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,24,random,0.0,73.60481309890747,0.0,70.92651176452637,0.0,144.53132486343384,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
bim_short088,24,stratified,0.0,76.405268907547,0.0,70.21535277366638,0.0,146.62062168121338,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~88% short.,bimodal_sections,301,"{""short_section_fraction"": 0.88}"
