row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
44,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0044.pdf,4042,13,17.74,10,5,0.4479,math
45,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0045.pdf,8331,44,19.57,6,3,0.3201,cs
46,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0046.pdf,8803,67,19.95,4,3,0.4184,cs
47,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0047.pdf,8123,21,14.02,5,5,0.4383,math
48,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0048.pdf,7970,70,16.56,2,6,0.4399,math
49,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0049.pdf,4418,14,12.8,4,1,0.4457,cs
50,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0050.pdf,5878,45,19.23,10,5,0.3426,bio_medical
51,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0051.pdf,6571,78,13.66,9,4,0.3997,bio_medical
52,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0052.pdf,4518,75,14.11,5,2,0.3802,cs
53,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0053.pdf,7382,25,15.21,0,3,0.3679,math
54,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0054.pdf,4797,49,16.76,1,2,0.4077,cs
55,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0055.pdf,6974,31,19.52,5,1,0.3496,cs
56,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0056.pdf,7594,16,17.37,10,3,0.3946,cs
57,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0057.pdf,8534,16,14.79,2,2,0.4406,math
58,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0058.pdf,8052,10,14.67,5,1,0.3641,cs
59,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0059.pdf,2923,63,14.49,0,1,0.3918,bio_medical
60,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0060.pdf,7647,68,14.25,8,3,0.4423,math
61,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0061.pdf,3969,75,14.27,0,5,0.3266,bio_medical
62,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0062.pdf,3966,66,14.56,8,5,0.3288,bio_medical
63,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0063.pdf,8970,25,13.24,5,6,0.3029,cs
64,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0064.pdf,3046,10,14.79,6,5,0.3861,math
65,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0065.pdf,3205,66,14.26,3,0,0.3155,cs
66,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0066.pdf,7923,72,18.75,1,6,0.3535,math
67,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0067.pdf,195231,508,19.59,38,17,0.7523,physics
68,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0068.pdf,6287,18,12.51,9,1,0.3597,math
69,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0069.pdf,7487,67,14.53,6,3,0.3797,math
70,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0070.pdf,5333,33,17.02,4,5,0.3536,cs
71,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0071.pdf,3594,39,14.08,6,3,0.3726,math
72,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0072.pdf,3646,48,15.32,8,5,0.4441,math
73,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0073.pdf,5804,47,14.47,8,2,0.3384,bio_medical
74,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0074.pdf,6502,47,17.96,1,3,0.4448,cs
75,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0075.pdf,4269,21,17.39,6,5,0.3982,cs
76,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0076.pdf,4223,39,13.1,3,6,0.3935,bio_medical
77,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0077.pdf,3106,69,18.36,0,0,0.3494,math
78,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0078.pdf,6714,26,18.94,9,1,0.4317,math
79,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0079.pdf,5725,72,14.69,6,4,0.3044,bio_medical
80,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0080.pdf,8659,57,12.86,1,4,0.3411,math
81,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0081.pdf,7628,76,15.4,8,4,0.3796,bio_medical
82,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0082.pdf,4228,47,15.54,9,1,0.3981,math
83,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0083.pdf,6649,30,15.05,10,2,0.4228,cs
84,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0084.pdf,7124,50,18.93,0,5,0.3072,math
85,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0085.pdf,7772,79,18.56,3,5,0.3401,cs
86,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0086.pdf,7405,54,15.34,4,6,0.431,bio_medical
87,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0087.pdf,4897,14,18.48,7,5,0.3438,bio_medical
88,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0088.pdf,8356,28,17.13,3,5,0.322,cs
89,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0089.pdf,3309,65,12.3,6,6,0.4067,bio_medical
90,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0090.pdf,7144,68,13.35,0,2,0.3807,cs
91,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0091.pdf,4968,30,13.11,3,3,0.393,cs
92,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0092.pdf,8598,27,12.32,8,0,0.4113,bio_medical
93,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0093.pdf,8118,55,17.26,8,4,0.3381,bio_medical
94,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0094.pdf,6417,42,13.68,10,1,0.3947,math
95,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0095.pdf,3930,39,18.49,8,4,0.3226,bio_medical
96,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0096.pdf,5366,63,16.78,0,4,0.3793,math
97,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0097.pdf,7102,52,16.83,3,3,0.3048,cs
98,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0098.pdf,230233,313,27.07,45,11,0.7445,physics
99,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/ultra_tail03/doc_0099.pdf,8004,22,16.0,7,1,0.3246,cs
