row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
35,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0035.pdf,9120,77,20.35,18,3,0.4696,bio_medical
36,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0036.pdf,13152,78,15.04,15,3,0.4085,bio_medical
37,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0037.pdf,10865,58,15.03,12,6,0.4486,bio_medical
38,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0038.pdf,9200,110,18.79,9,5,0.4695,bio_medical
39,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0039.pdf,11972,43,15.8,10,8,0.3821,bio_medical
40,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0040.pdf,11370,91,16.14,10,2,0.4509,bio_medical
41,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0041.pdf,9646,110,17.3,3,7,0.4247,bio_medical
42,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0042.pdf,8022,46,17.15,2,0,0.3733,bio_medical
43,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0043.pdf,11117,58,16.85,11,4,0.4296,bio_medical
44,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0044.pdf,10478,54,18.08,3,6,0.3818,bio_medical
45,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0045.pdf,13656,74,16.03,14,7,0.4086,bio_medical
46,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0046.pdf,8865,62,19.56,15,0,0.4044,bio_medical
47,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0047.pdf,9549,54,18.79,4,4,0.429,bio_medical
48,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0048.pdf,6482,67,17.09,14,3,0.4464,bio_medical
49,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0049.pdf,7386,60,18.39,9,8,0.4621,bio_medical
50,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0050.pdf,11033,100,17.58,6,8,0.4124,bio_medical
51,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0051.pdf,12494,46,16.55,17,8,0.4698,bio_medical
52,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0052.pdf,10201,90,17.33,11,1,0.4629,bio_medical
53,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0053.pdf,11882,41,19.01,15,2,0.3723,bio_medical
54,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0054.pdf,12168,97,20.9,16,1,0.4356,bio_medical
55,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0055.pdf,13935,93,15.26,9,7,0.3999,bio_medical
56,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0056.pdf,11357,81,19.27,10,3,0.3962,bio_medical
57,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0057.pdf,7375,95,17.52,4,2,0.4304,bio_medical
58,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0058.pdf,9348,86,20.82,9,6,0.4679,bio_medical
59,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0059.pdf,8939,82,16.85,18,3,0.3859,bio_medical
60,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0060.pdf,37413,48,14.74,4,0,0.5683,cs
61,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0061.pdf,11768,42,20.78,15,0,0.401,bio_medical
62,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0062.pdf,13059,94,18.27,3,0,0.4465,bio_medical
63,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0063.pdf,8279,60,18.57,10,5,0.4544,bio_medical
64,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0064.pdf,8480,78,18.98,8,7,0.4022,bio_medical
65,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0065.pdf,10212,42,15.19,4,1,0.4313,bio_medical
66,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0066.pdf,8212,65,19.32,10,3,0.4592,bio_medical
67,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0067.pdf,13267,52,16.36,9,3,0.4486,bio_medical
68,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0068.pdf,13532,110,20.71,7,0,0.4514,bio_medical
69,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0069.pdf,7573,88,18.54,9,3,0.3952,bio_medical
70,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0070.pdf,6641,87,20.19,5,8,0.4099,bio_medical
71,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0071.pdf,9085,58,18.18,17,8,0.4481,bio_medical
72,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0072.pdf,12403,103,16.94,4,0,0.3836,bio_medical
73,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0073.pdf,13207,94,19.47,11,0,0.4661,bio_medical
74,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0074.pdf,6451,100,19.91,2,1,0.4473,bio_medical
75,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0075.pdf,6249,69,15.61,10,4,0.4639,bio_medical
76,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0076.pdf,13500,72,17.52,5,6,0.4292,bio_medical
77,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0077.pdf,12629,84,17.49,15,7,0.4593,bio_medical
78,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0078.pdf,8785,55,18.24,12,2,0.4282,bio_medical
79,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0079.pdf,6940,55,19.89,12,8,0.385,bio_medical
80,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0080.pdf,10666,75,15.4,10,0,0.4697,bio_medical
81,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0081.pdf,13844,107,16.86,3,0,0.4384,bio_medical
82,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0082.pdf,7624,57,19.9,11,1,0.4272,bio_medical
83,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0083.pdf,9824,96,18.22,2,8,0.3886,bio_medical
84,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0084.pdf,12919,78,19.39,13,5,0.461,bio_medical
85,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0085.pdf,13120,45,19.76,7,7,0.3846,bio_medical
86,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0086.pdf,12402,82,18.85,8,0,0.4313,bio_medical
87,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0087.pdf,9708,95,18.79,14,5,0.3986,bio_medical
88,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0088.pdf,13500,86,15.78,12,0,0.4415,bio_medical
89,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0089.pdf,7898,109,15.69,11,7,0.4264,bio_medical
90,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0090.pdf,6381,88,18.46,15,6,0.3938,bio_medical
91,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0091.pdf,9186,59,17.6,10,8,0.4106,bio_medical
92,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0092.pdf,11822,57,15.57,2,5,0.4569,bio_medical
93,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0093.pdf,6636,61,17.94,4,8,0.4521,bio_medical
94,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0094.pdf,8217,43,17.56,10,0,0.4116,bio_medical
95,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0095.pdf,8675,85,17.14,3,5,0.4442,bio_medical
96,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0096.pdf,8594,100,18.95,18,2,0.4589,bio_medical
97,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0097.pdf,12286,77,16.45,10,7,0.3763,bio_medical
98,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0098.pdf,28754,33,15.42,6,3,0.5494,cs
99,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0099.pdf,10357,69,19.92,5,2,0.4061,bio_medical
