cohort,feature_axis,sample_budget,d_optimization_cost,d_total_cost,d_quality_error_assumed,d_total_time_s,source_file
full_eval_4_29,table_count,5,0.0,0.0,0.0,-938.7709248065948,/Users/sabrinado/Downloads/table_count_full_eval.csv
full_eval_4_29,table_count,10,0.0,0.0,0.0,22.058528900146484,/Users/sabrinado/Downloads/table_count_full_eval.csv
full_eval_4_29,table_count,15,0.0,0.0,0.0,-297.9561667442322,/Users/sabrinado/Downloads/table_count_full_eval.csv
full_eval_4_29,table_count,20,0.0,0.0,0.0,-442.95194959640503,/Users/sabrinado/Downloads/table_count_full_eval.csv
full_eval_4_29,word_count,5,0.5001275500000002,0.24852229999999764,0.07142857142857162,-710.7698578834531,/Users/sabrinado/Downloads/word_count_full_eval.csv
full_eval_4_29,word_count,10,0.5778674000000001,24.569362250000005,0.0982142857142857,-242.33028841018677,/Users/sabrinado/Downloads/word_count_full_eval.csv
full_eval_4_29,word_count,15,-1.547533,-13.382747249999994,0.608718487394958,-572.7898180484772,/Users/sabrinado/Downloads/word_count_full_eval.csv
full_eval_4_29,word_count,20,0.0,0.0,0.0,-141.13187193870544,/Users/sabrinado/Downloads/word_count_full_eval.csv
main_4_28,avg_sentence_length,5,-0.27302975000000007,0.5490355499999993,-0.008928571428571175,36.393535137176514,/Users/sabrinado/Downloads/avg_sentence_length.csv
main_4_28,avg_sentence_length,10,-0.25690560000000007,0.09306265000000025,0.008928571428571397,-39.363734006881714,/Users/sabrinado/Downloads/avg_sentence_length.csv
main_4_28,avg_sentence_length,15,0.1952625499999998,1.0926250499999997,-0.008928571428571397,8.892990827560396,/Users/sabrinado/Downloads/avg_sentence_length.csv
main_4_28,avg_sentence_length,20,-0.027028199999999947,0.051718949999999264,-0.017857142857143016,515.4334959983826,/Users/sabrinado/Downloads/avg_sentence_length.csv
main_4_28,complexity_score,5,0.01471979999999995,-1.8856159000000003,-0.026785714285714413,-5.769689798355117,/Users/sabrinado/Downloads/complexity_score.csv
main_4_28,complexity_score,10,-0.014499400000000495,-1.0990822500000004,-0.008928571428571397,-7.9578990936279155,/Users/sabrinado/Downloads/complexity_score.csv
main_4_28,complexity_score,15,-0.08994914999999981,0.30610985000000035,0.0,-5.3165202140808105,/Users/sabrinado/Downloads/complexity_score.csv
main_4_28,complexity_score,20,-0.043748300000000295,0.3892479499999997,-0.008928571428571397,7.716378211975098,/Users/sabrinado/Downloads/complexity_score.csv
main_4_28,figure_count,5,-0.28959599999999974,-0.38973725000000004,-0.008928571428571397,8.898728847503676,/Users/sabrinado/Downloads/figure_count.csv
main_4_28,figure_count,10,-0.20049475000000028,0.2745470000000001,0.0,-26.90722799301146,/Users/sabrinado/Downloads/figure_count.csv
main_4_28,figure_count,15,-0.6322728000000002,-3.03216885,-0.008928571428571397,-102.0093460083008,/Users/sabrinado/Downloads/figure_count.csv
main_4_28,figure_count,20,-0.38463349999999985,-1.37335575,-0.026785714285714413,-27.214881896972642,/Users/sabrinado/Downloads/figure_count.csv
main_4_28,section_count,5,-0.2978280000000004,-0.6303720000000013,-0.017857142857143016,17.26071786880493,/Users/sabrinado/Downloads/section_count.csv
main_4_28,section_count,5,-0.2978280000000004,-0.6303720000000013,-0.017857142857143016,17.26071786880493,/Users/sabrinado/Downloads/section_count (1).csv
main_4_28,section_count,10,0.0609093000000005,-0.5205319499999996,-0.008928571428571397,-21.949811935424805,/Users/sabrinado/Downloads/section_count.csv
main_4_28,section_count,10,0.0609093000000005,-0.5205319499999996,-0.008928571428571397,-21.949811935424805,/Users/sabrinado/Downloads/section_count (1).csv
main_4_28,section_count,15,-0.1404955499999998,0.6221434500000003,0.026785714285714413,28.14376068115233,/Users/sabrinado/Downloads/section_count.csv
main_4_28,section_count,15,-0.1404955499999998,0.6221434500000003,0.026785714285714413,28.14376068115233,/Users/sabrinado/Downloads/section_count (1).csv
main_4_28,section_count,20,-0.09020969999999995,-0.15701345,-0.008928571428571397,-18.84797167778015,/Users/sabrinado/Downloads/section_count.csv
main_4_28,section_count,20,-0.09020969999999995,-0.15701345,-0.008928571428571397,-18.84797167778015,/Users/sabrinado/Downloads/section_count (1).csv
main_4_28,table_count,5,3.0359499500000005,2.8766742499999998,0.008928571428571619,7.6384758949279785,/Users/sabrinado/Downloads/table_count.csv
main_4_28,table_count,10,2.9062893,2.9174938,0.02678571428571419,39.04453706741333,/Users/sabrinado/Downloads/table_count.csv
main_4_28,table_count,15,2.6363445999999997,2.83018695,-0.03571428571428559,61.59394073486328,/Users/sabrinado/Downloads/table_count.csv
main_4_28,table_count,20,2.4159087,3.95550955,0.017857142857143016,28.981332063674913,/Users/sabrinado/Downloads/table_count.csv
