dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
rnt_tail20_wide,24,stratified,0.0,71.17815089225769,0.0,70.23651504516602,0.0,141.4146659374237,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,12,random,0.0,34.938547134399414,0.0,70.91199898719788,0.0,105.85054612159728,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,12,stratified,0.0,34.95114588737488,0.0,70.92749404907227,0.0,105.87863993644714,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,24,random,0.0,74.71732783317566,0.0,69.78285312652588,0.0,144.50018095970154,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,24,stratified,0.0,70.85675597190857,0.0,71.17984795570374,0.0,142.0366039276123,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
ultra_tail03,12,random,0.0,37.13024401664734,0.0,72.4031810760498,0.0,109.53342509269714,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,stratified,0.0,36.08119797706604,0.0,72.84598922729492,0.0,108.92718720436096,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,random,0.0,73.97207617759705,0.0,72.79183888435364,0.0,146.76391506195068,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,stratified,0.0,72.33601307868958,0.0,72.21269702911377,0.0,144.54871010780334,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,random,0.0,34.55844497680664,0.0,72.4573118686676,0.0,107.01575684547424,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,stratified,0.0,36.627479791641235,0.0,74.2610170841217,0.0,110.88849687576294,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,random,0.0,72.93830108642578,0.0,73.36489295959473,0.0,146.3031940460205,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,stratified,0.0,73.66129899024963,0.0,73.54680514335632,0.0,147.20810413360596,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail02,12,random,0.0,36.748921155929565,0.0,72.87542295455933,0.0,109.62434411048888,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,12,stratified,0.0,34.93970799446106,0.0,73.46412086486816,0.0,108.40382885932922,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,24,random,0.0,73.66235709190369,0.0,73.07327485084534,0.0,146.73563194274902,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,24,stratified,0.0,72.69593715667725,0.0,71.62884593009949,0.0,144.32478308677673,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,12,random,0.0,35.87620234489441,0.0,74.10666871070862,0.0,109.98287105560304,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,12,stratified,0.0,36.15383791923523,0.0,72.55183005332947,0.0,108.7056679725647,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,24,random,0.0,75.37308812141418,0.0,73.32528162002563,0.0,148.69836974143982,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
ultra_tail02,24,stratified,0.0,72.76719498634338,0.0,73.48598098754883,0.0,146.2531759738922,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Worst-case ultra-rare tail (~2%).,ultra_rare_domain_tail,502,"{""ultra_rare_fraction"": 0.02, ""ultra_rare_word_high"": 265000, ""ultra_rare_word_low"": 165000}"
adv_conflict45,12,random,0.0,38.40776300430298,0.0,77.01260805130005,0.0,115.42037105560304,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,12,stratified,0.0,36.07564997673035,0.0,76.10526514053345,0.0,112.1809151172638,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,24,random,0.0,75.72963786125183,0.0,77.24060106277466,0.0,152.9702389240265,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,24,stratified,0.0,75.07126593589783,0.0,74.74310088157654,0.0,149.81436681747437,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,12,random,0.0,35.69587182998657,0.0,77.43316125869751,0.0,113.12903308868408,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,12,stratified,0.0,36.42642402648926,0.0,75.90369892120361,0.0,112.33012294769289,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,24,random,0.0,74.41939902305603,0.0,74.8845579624176,0.0,149.30395698547363,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict45,24,stratified,0.0,74.89749693870544,0.0,75.82966899871826,0.0,150.7271659374237,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflicting feature regimes (45/55 split).,adversarial_feature_conflict,601,"{""conflict_a_word_high"": 18000, ""conflict_a_word_low"": 5000, ""conflict_b_word_high"": 130000, ""conflict_b_word_low"": 60000, ""conflict_fraction"": 0.45}"
adv_conflict65,12,random,0.0,36.29434418678284,0.0,71.77201390266418,0.0,108.06635808944702,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,stratified,0.0,37.72269105911255,0.0,73.72005486488342,0.0,111.44274592399596,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,random,0.0,72.81436109542847,0.0,73.11979484558105,0.0,145.93415594100952,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,stratified,0.0,74.31984496116638,0.0,74.37489414215088,0.0,148.69473910331726,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,random,0.0,36.15911912918091,0.0,73.38955688476562,0.0,109.54867601394652,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,stratified,0.0,37.28737711906433,0.0,73.69381284713745,0.0,110.98118996620178,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,random,0.0,74.85468101501465,0.0,72.47723197937012,0.0,147.33191299438477,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,stratified,0.0,74.17495894432068,0.0,73.25638604164124,0.0,147.4313449859619,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
