dataset_id,stress_preset,pool_gen_seed,exp_seed,sample_budget,mode,mean_sentinel_quality,mean_plan_quality,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,stratify_features,strata_composition,train_selection,train_skew,candidate_ops_explored
rnt_tail15,rare_numeric_tail,102,42,2,stratified,1.0,1.0,0.0,22.812281131744385,0.0,49.07948088645935,0.0,71.89176201820374,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,42,4,random,1.0,1.0,0.0,23.172521829605103,0.0,50.40082311630249,0.0,73.57334494590759,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,42,4,stratified,1.0,1.0,0.0,22.176841974258423,0.0,50.10014295578003,0.0,72.27698493003845,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,42,8,random,1.0,1.0,0.0,22.92187786102295,0.0,51.39400506019592,0.0,74.31588292121887,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,42,8,stratified,1.0,1.0,0.0,23.839299201965332,0.0,49.46847581863403,0.0,73.30777502059937,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,2,random,1.0,1.0,0.0,23.29039692878723,0.0,50.24663400650024,0.0,73.53703093528748,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,2,stratified,1.0,1.0,0.0,23.55446696281433,0.0,50.41665291786194,0.0,73.97111988067627,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,4,random,1.0,1.0,0.0,22.82521390914917,0.0,49.77676606178284,0.0,72.601979970932,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,4,stratified,1.0,1.0,0.0,23.04061794281006,0.0,50.509405851364136,0.0,73.5500237941742,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,8,random,1.0,1.0,0.0,23.173621892929077,0.0,48.67371606826782,0.0,71.8473379611969,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,43,8,stratified,1.0,1.0,0.0,22.682782888412476,0.0,50.61607718467712,0.0,73.2988600730896,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,2,random,1.0,1.0,0.0,23.567198038101196,0.0,51.16379594802856,0.0,74.73099398612976,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,2,stratified,1.0,1.0,0.0,24.416401863098145,0.0,51.11369800567627,0.0,75.53009986877441,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,4,random,1.0,1.0,0.0,23.0880069732666,0.0,50.46541404724121,0.0,73.55342102050781,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,4,stratified,1.0,1.0,0.0,24.54063105583191,0.0,50.871387004852295,0.0,75.4120180606842,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,8,random,1.0,1.0,0.0,23.19449496269226,0.0,50.08953905105591,0.0,73.28403401374817,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,42,8,stratified,1.0,1.0,0.0,24.906431913375854,0.0,51.053224086761475,0.0,75.95965600013733,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,2,random,1.0,1.0,0.0,22.926003217697144,0.0,51.17979693412781,0.0,74.10580015182495,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,2,stratified,1.0,1.0,0.0,24.941833019256592,0.0,50.390130043029785,0.0,75.33196306228638,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,4,random,1.0,1.0,0.0,22.204087018966675,0.0,50.89603567123413,0.0,73.1001226902008,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,4,stratified,1.0,1.0,0.0,24.79084062576294,0.0,51.01958918571472,0.0,75.81042981147766,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,8,random,1.0,1.0,0.0,22.68561816215515,0.0,51.28079581260681,0.0,73.96641397476196,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail25,rare_numeric_tail,103,43,8,stratified,1.0,1.0,0.0,25.30128788948059,0.0,50.11074995994568,0.0,75.41203784942627,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,2,random,1.0,1.0,0.0,26.000094175338745,0.0,51.20935583114624,0.0,77.20945000648499,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,2,stratified,1.0,1.0,0.0,23.07554078102112,0.0,51.546854972839355,0.0,74.62239575386047,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,4,random,1.0,1.0,0.0,25.448960065841675,0.0,50.617148876190186,0.0,76.06610894203186,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,4,stratified,1.0,1.0,0.0,22.952497243881226,0.0,51.17326211929321,0.0,74.12575936317444,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,8,random,1.0,1.0,0.0,25.67940926551819,0.0,52.68430685997009,0.0,78.36371612548828,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,42,8,stratified,1.0,1.0,0.0,22.914982080459595,0.0,52.74424600601196,0.0,75.65922808647156,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,2,random,1.0,1.0,0.0,24.074872970581055,0.0,53.4476261138916,0.0,77.52249908447266,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,2,stratified,1.0,1.0,0.0,23.216933965682983,0.0,53.21608805656433,0.0,76.43302202224731,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,4,random,1.0,1.0,0.0,23.26301598548889,0.0,52.7716748714447,0.0,76.0346908569336,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,4,stratified,1.0,1.0,0.0,22.940659999847412,0.0,52.31405019760132,0.0,75.25471019744873,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,8,random,1.0,1.0,0.0,23.474244117736816,0.0,51.47970986366272,0.0,74.95395398139954,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
dhs_maj090,domain_heavy_skew,201,43,8,stratified,1.0,1.0,0.0,23.094769954681396,0.0,53.25643491744995,0.0,76.35120487213135,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
