dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
ultra_tail03,24,random,0.0,73.41141867637634,0.0,142.16595935821533,0.0,215.57737803459167,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,stratified,0.0,74.67821216583252,0.0,141.29341006278992,0.0,215.97162222862244,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,random,0.0,36.759130239486694,0.0,142.96252179145813,0.0,179.72165203094482,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,stratified,0.0,35.891047954559326,0.0,145.35434079170227,0.0,181.2453887462616,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,random,0.0,73.84519982337952,0.0,140.1689841747284,0.0,214.0141839981079,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,24,stratified,0.0,75.95007109642029,0.0,143.24265813827515,0.0,219.19272923469543,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
adv_conflict65,12,random,0.0,37.908332109451294,0.0,143.33016300201416,0.0,181.23849511146545,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,stratified,0.0,35.70057392120361,0.0,143.92014694213867,0.0,179.62072086334229,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,random,0.0,75.82286286354065,0.0,145.66747999191284,0.0,221.4903428554535,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,stratified,0.0,72.52116513252258,0.0,142.47824001312256,0.0,214.9994051456451,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,random,0.0,36.03499484062195,0.0,144.34904432296753,0.0,180.38403916358948,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,12,stratified,0.0,35.16419792175293,0.0,145.07813000679016,0.0,180.2423279285431,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,random,0.0,76.70449471473694,0.0,143.22384405136108,0.0,219.928338766098,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
adv_conflict65,24,stratified,0.0,76.04260873794556,0.0,143.4071180820465,0.0,219.4497268199921,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Adversarial conflict with stronger cohort-A skew.,adversarial_feature_conflict,602,"{""conflict_a_word_high"": 16000, ""conflict_a_word_low"": 4500, ""conflict_b_word_high"": 150000, ""conflict_b_word_low"": 70000, ""conflict_fraction"": 0.65}"
